Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-molgen.json	65644	-	0	0	0	0	0	0	23	183	0	0	0	0	0	0	0	1	0	0	24	289	875	0	0	0	10	0	6
fsh-generated/resources/Bundle-mii-exa-befund-bundle-1-braf.json	38235	13	52	0	0	0	0	0	3	2721	0	0	0	0	0	0	0	1	0	0	19	103	567	0	0	0	0	0	1
fsh-generated/resources/Bundle-mii-exa-befund-bundle-befund-2-nipbl-clinical.json	42336	12	19	0	1	0	0	0	1	1536	0	0	0	0	0	0	0	1	0	0	16	120	484	0	0	0	0	0	1
fsh-generated/resources/Bundle-mii-exa-befund-bundle-befund-fgfr2-fusion.json	18971	6	3	0	0	0	0	0	1	178	0	0	0	0	0	0	0	0	0	0	14	62	146	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-befund-bundle-befund-srcc.json	20606	6	4	0	0	0	0	0	1	2740	0	0	0	0	0	0	0	0	0	0	15	65	320	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-molgen-bundle-befund-2-nipbl.json	35561	9	5	0	0	0	0	0	2	111	0	0	0	0	0	0	0	1	0	0	15	77	335	0	0	0	0	0	1
fsh-generated/resources/Bundle-mii-exa-molgen-bundle-comprehensive-wes.json	29218	10	23	0	1	0	0	0	1	210	0	0	0	0	0	0	0	0	0	0	15	83	227	0	0	0	0	0	1
fsh-generated/resources/Bundle-mii-exa-molgen-bundle-fam-his-breast-ovar-can.json	27430	8	8	0	0	0	0	0	1	1589	0	0	0	0	0	0	0	1	0	0	11	55	353	0	0	0	0	0	1
fsh-generated/resources/CapabilityStatement-mii-cps-molgen-capabilitystatement.json	60880	11	0	0	0	0	0	0	5	36	0	0	0	0	0	0	0	1	0	0	11	155	110	0	1	0	4	0	2
fsh-generated/resources/ChargeItem-mii-exa-molgen-chargeitem-ebm-21.json	633	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	6	22	0	0	0	0	0	0
fsh-generated/resources/ChargeItem-mii-exa-molgen-chargeitem-ebm-22.json	613	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	8	20	0	0	0	0	0	0
fsh-generated/resources/ChargeItem-mii-exa-molgen-chargeitem-ebm-23.json	666	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	7	19	0	0	0	0	0	0
